12432,12433,12431,12431,59
12431,12433,12431,12433,46
12433,12435,12432,12432,81
12432,12433,12430,12430,71
12430,12431,12427,12427,60
12427,12429,12427,12427,84
12427,12430,12427,12430,74
12430,12431,12428,12428,73
12428,12429,12428,12429,24
12429,12430,12429,12429,45
12429,12429,12428,12428,28
12428,12428,12426,12426,59
12426,12426,12425,12425,45
12425,12426,12425,12426,28
12426,12426,12423,12425,69
12425,12425,12424,12425,36
12425,12426,12425,12426,59
12426,12427,12426,12426,85
12426,12427,12425,12426,60
12426,12427,12425,12427,42
12427,12428,12426,12427,60
12427,12427,12424,12424,106
12424,12425,12424,12424,45
12424,12425,12422,12423,41
12423,12424,12423,12423,44
12423,12425,12423,12424,35
12424,12425,12424,12424,28
12424,12426,12424,12426,44
12426,12426,12424,12425,34
12424,12425,12423,12423,51
12424,12424,12423,12424,36
12424,12424,12423,12423,23
12423,12424,12423,12423,40
12424,12424,12423,12424,52
12424,12427,12424,12427,41
12427,12428,12426,12427,47
12427,12428,12427,12427,49
12427,12427,12425,12426,81
12426,12426,12424,12425,62
12425,12426,12424,12424,66
12424,12425,12423,12424,51
12424,12425,12424,12424,75
12424,12425,12423,12423,78
12423,12426,12422,12425,78
12425,12426,12424,12424,79
12424,12425,12423,12423,66
12423,12424,12422,12423,68
12423,12423,12421,12423,107
12423,12423,12422,12422,45
12422,12425,12422,12425,53
12425,12425,12423,12424,54
12424,12424,12421,12421,75
12421,12422,12418,12418,110
12418,12419,12418,12419,121
12419,12419,12413,12413,148
12413,12415,12412,12414,174
12414,12415,12413,12414,127
12414,12418,12414,12417,99
12417,12418,12416,12416,135
12416,12419,12416,12418,89
12418,12418,12416,12416,71
12416,12417,12414,12416,95
12416,12416,12415,12415,109
12415,12416,12415,12416,56
12416,12418,12416,12418,86
12418,12419,12417,12418,129
12419,12419,12418,12418,63
12418,12418,12415,12416,91
12416,12418,12416,12417,100
12417,12418,12417,12417,77
12417,12419,12417,12419,88
12419,12419,12418,12419,106
12419,12420,12418,12419,69
12418,12419,12417,12417,85
12417,12418,12417,12418,61
12418,12420,12418,12420,79
12420,12422,12420,12422,96
12422,12424,12421,12423,87
12423,12423,12422,12423,62
12423,12425,12423,12425,51
12425,12426,12423,12426,61
12426,12427,12425,12427,79
12428,12428,12426,12426,64
12426,12426,12425,12425,76
12425,12428,12425,12427,151
12427,12427,12425,12425,120
12425,12426,12423,12423,112
12423,12425,12423,12424,74
12424,12425,12423,12424,51
12424,12424,12423,12423,61
12423,12424,12423,12424,64
12424,12425,12424,12425,53
12425,12425,12424,12425,123
12425,12426,12424,12424,77
12424,12424,12422,12422,83
12422,12422,12421,12421,79
12421,12423,12421,12422,102
12422,12422,12421,12421,39
12421,12423,12421,12423,44
12423,12423,12421,12421,53
12421,12422,12421,12422,50
12423,12424,12422,12422,59
12422,12422,12421,12422,50
12422,12422,12421,12422,30
12421,12422,12421,12421,66
12422,12426,12422,12426,92
12426,12427,12426,12427,86
12427,12427,12424,12426,106
12426,12430,12425,12430,91
12430,12430,12427,12429,90
12429,12429,12428,12429,60
12429,12429,12427,12427,42
12427,12427,12426,12427,60
12427,12427,12424,12426,85
12426,12433,12426,12432,119
12432,12434,12430,12432,111
12432,12437,12431,12437,144
12437,12439,12436,12437,154
12437,12437,12434,12435,113
12435,12436,12433,12433,70
12433,12446,12433,12446,140
12445,12447,12442,12442,183
12442,12443,12441,12443,109
12443,12443,12438,12439,113
12439,12439,12437,12437,103
12437,12439,12437,12439,92
12439,12441,12439,12439,122
12439,12440,12437,12440,78
12440,12442,12440,12441,88
12441,12446,12441,12445,118
12445,12445,12443,12444,126
12444,12444,12440,12444,137
12444,12444,12443,12444,141
12444,12455,12444,12454,216
12454,12456,12449,12450,189
12450,12454,12449,12450,161
12450,12450,12446,12446,131
12446,12451,12446,12447,127
12447,12450,12446,12449,146
12449,12450,12446,12446,113
12446,12450,12446,12449,131
12449,12451,12448,12450,97
12450,12450,12447,12448,120
12447,12447,12445,12446,91
12447,12455,12447,12455,150
12455,12456,12452,12454,160
12454,12457,12453,12457,149
12457,12457,12453,12453,118
12453,12454,12452,12454,104
12454,12455,12450,12450,119
12450,12452,12449,12449,122
12449,12453,12449,12453,105
12453,12453,12449,12451,104
12451,12452,12450,12451,49
12451,12451,12450,12450,42
12450,12451,12450,12450,54
12450,12452,12450,12451,51
12451,12451,12451,12451,41
12450,12450,12446,12446,86
12446,12447,12445,12445,42
12446,12446,12445,12446,77
12446,12447,12446,12447,87
12447,12448,12446,12448,39
12448,12450,12448,12450,70
12450,12451,12450,12450,77
12450,12451,12449,12449,67
12449,12451,12449,12451,69
12451,12455,12451,12453,119
12453,12454,12453,12453,44
12453,12454,12449,12450,70
12450,12451,12449,12451,35
12451,12455,12451,12454,75
12454,12454,12452,12454,64
12455,12455,12451,12451,82
12451,12452,12451,12452,23
12453,12455,12452,12455,85
12455,12457,12454,12456,64
12456,12456,12454,12454,82
12454,12455,12451,12453,84
12453,12454,12452,12453,91
12453,12454,12452,12452,80
12452,12452,12450,12450,60
12450,12452,12450,12450,76
12450,12451,12448,12448,115
12448,12450,12448,12450,68
12450,12450,12447,12447,51
12446,12450,12446,12450,95
12450,12450,12448,12449,50
12449,12452,12449,12452,80
12452,12452,12450,12452,101
12452,12453,12451,12451,32
12451,12453,12451,12453,69
12453,12454,12451,12453,67
12454,12454,12452,12452,40
12452,12453,12452,12452,44
12452,12452,12452,12452,19
12452,12452,12450,12450,49
12450,12450,12447,12449,54
12448,12449,12447,12449,40
12449,12449,12449,12449,7
12449,12449,12448,12448,15
12448,12449,12448,12449,19
12449,12449,12447,12447,35
12447,12447,12445,12445,43
12445,12447,12445,12446,62
12446,12446,12445,12446,43
12446,12447,12445,12446,37
12446,12448,12446,12447,49
12447,12447,12446,12447,72
12448,12449,12447,12449,59
12449,12452,12448,12451,64
12451,12454,12451,12453,49
12453,12453,12452,12452,62
12452,12452,12452,12452,7
12452,12452,12452,12452,21
12452,12452,12450,12451,46
12451,12451,12451,12451,22
12451,12452,12451,12452,19
12452,12452,12451,12452,37
12452,12454,12452,12453,49
12453,12455,12453,12455,45
12455,12455,12455,12455,28
12455,12456,12455,12456,63
12456,12456,12454,12456,53
12456,12464,12455,12463,97
12463,12466,12463,12465,170
12464,12466,12463,12463,119
12463,12463,12462,12462,75
12462,12464,12462,12464,36
12464,12464,12462,12462,42
12462,12462,12461,12461,35
12461,12461,12459,12459,40
12460,12460,12459,12459,32
12459,12463,12459,12463,70
12463,12465,12463,12463,58
12463,12466,12463,12465,43
12465,12473,12465,12472,61
12472,12473,12470,12471,124
12471,12473,12471,12471,87
12471,12471,12468,12469,70
12469,12472,12468,12471,67
12471,12479,12470,12478,160
12478,12483,12476,12480,167
12479,12479,12477,12477,130
12477,12478,12474,12474,99
12474,12475,12473,12474,73
12475,12475,12474,12474,34
12474,12477,12473,12477,69
12477,12478,12477,12478,62
12478,12478,12476,12476,61
12476,12477,12476,12477,41
12477,12482,12477,12480,115
12480,12484,12480,12481,103
12481,12482,12480,12480,42
12480,12480,12480,12480,28
12480,12483,12480,12482,65
12482,12484,12480,12482,63
12482,12489,12482,12489,93
12489,12489,12484,12485,118
12485,12486,12484,12485,76
12485,12486,12483,12484,83
12484,12485,12484,12484,49
12484,12489,12484,12489,105
12489,12494,12489,12493,134
12493,12493,12490,12490,100
12489,12490,12487,12489,74
12489,12489,12485,12488,108
12488,12491,12485,12486,115
12486,12486,12484,12486,63
12485,12487,12485,12487,44
12487,12488,12487,12488,42
12488,12488,12485,12485,30
12485,12487,12484,12484,63
12484,12485,12483,12484,49
12484,12484,12482,12482,85
12482,12483,12482,12482,36
12482,12484,12482,12483,77
12483,12483,12482,12482,56
12482,12485,12482,12484,82
12484,12484,12484,12484,22
12484,12484,12481,12482,44
12482,12482,12480,12481,78
12481,12481,12479,12479,34
12479,12479,12478,12479,65
12479,12482,12479,12482,74
12482,12483,12482,12483,27
12484,12485,12483,12484,83
12484,12486,12484,12486,114
12486,12486,12485,12485,30
12485,12493,12485,12491,178
12491,12493,12489,12490,91
12490,12494,12488,12494,138
12494,12494,12493,12494,119
12494,12496,12491,12492,132
12492,12493,12491,12491,107
12491,12491,12490,12490,55
12490,12491,12488,12491,93
12491,12491,12489,12490,65
12490,12490,12489,12489,29
12488,12495,12487,12494,119
12494,12494,12492,12493,97
12493,12493,12491,12492,86
12492,12494,12492,12492,77
12492,12494,12491,12493,82
12493,12494,12493,12493,36
12493,12496,12493,12496,74
12496,12499,12496,12497,164
12497,12498,12495,12498,143
12498,12498,12493,12493,91
12493,12494,12491,12493,129
12493,12493,12490,12492,116
12492,12492,12483,12484,154
12484,12486,12483,12483,144
12484,12485,12483,12484,91
12484,12485,12482,12485,78
12485,12485,12482,12483,87
12482,12483,12481,12482,78
12483,12485,12480,12480,104
12480,12483,12480,12481,100
12481,12481,12481,12481,23
12481,12482,12478,12478,90
12478,12480,12476,12479,107
12479,12479,12477,12477,80
12477,12481,12477,12481,34
12481,12482,12480,12482,59
12482,12482,12480,12480,49
12480,12480,12478,12478,37
12478,12478,12477,12477,50
12477,12477,12476,12477,39
12477,12479,12476,12477,40
12477,12477,12476,12477,49
12477,12478,12477,12478,27
12478,12479,12478,12479,21
12479,12479,12476,12478,60
12478,12478,12475,12476,34
12476,12478,12476,12476,35
12476,12480,12476,12480,67
12480,12480,12480,12480,42
12480,12480,12478,12479,45
12479,12482,12479,12482,42
12482,12482,12481,12481,33
12481,12481,12479,12479,41
12479,12479,12478,12478,43
12478,12478,12477,12478,45
12477,12477,12476,12477,25
12477,12478,12477,12478,19
12478,12478,12475,12476,46
12476,12477,12475,12476,78
12476,12476,12473,12475,77
12475,12475,12474,12474,51
12474,12477,12474,12477,66
12477,12478,12477,12477,50
12477,12479,12477,12479,62
12479,12480,12479,12479,71
12479,12480,12477,12477,63
12477,12478,12477,12478,41
12478,12480,12478,12479,51
12479,12480,12479,12480,32
12480,12480,12477,12477,55
12477,12479,12477,12479,58
12479,12479,12479,12479,32
12479,12480,12478,12479,35
12479,12480,12478,12479,51
12479,12480,12479,12479,55
12479,12479,12479,12479,35
12479,12479,12479,12479,24
12479,12479,12479,12479,14
12479,12479,12478,12478,15
12478,12479,12478,12479,25
12479,12481,12479,12480,51
12480,12480,12479,12480,30
12480,12482,12480,12481,30
12481,12481,12479,12481,48
12481,12482,12481,12482,16
12482,12485,12482,12484,64
12485,12485,12484,12485,37
12485,12485,12482,12482,42
12482,12482,12480,12480,51
12480,12480,12479,12479,44
12479,12479,12478,12478,48
12478,12478,12478,12478,30
12478,12479,12478,12479,36
12479,12479,12477,12478,25
12478,12478,12477,12477,53
12477,12478,12477,12477,35
12477,12478,12477,12477,28
12477,12478,12475,12475,61
12475,12477,12475,12477,26
12477,12477,12476,12477,48
12477,12477,12477,12477,28
12477,12477,12476,12477,26
12477,12478,12477,12478,21
12478,12478,12478,12478,13
12478,12479,12478,12478,30
12478,12478,12478,12478,16
12478,12478,12478,12478,19
12478,12479,12478,12478,44
12478,12478,12477,12477,29
12477,12477,12475,12476,54
12476,12476,12474,12475,56
12475,12475,12474,12475,32
12475,12475,12474,12475,25
12475,12476,12475,12476,23
12476,12476,12476,12476,15
12476,12477,12475,12476,45
12476,12476,12475,12475,28
12475,12476,12474,12475,52
12476,12476,12475,12475,54
12475,12475,12475,12475,13
12475,12475,12475,12475,13
12475,12475,12475,12475,19
12475,12475,12475,12475,18
12475,12475,12475,12475,12
12475,12476,12475,12475,32
12475,12476,12475,12476,10
12476,12476,12476,12476,18
12476,12476,12476,12476,6
12476,12476,12476,12476,6
12476,12476,12476,12476,6
12476,12477,12476,12477,8
12477,12477,12477,12477,14
12476,12477,12476,12476,13
12476,12477,12476,12476,20
12476,12477,12476,12476,17
12476,12477,12476,12476,20
12476,12476,12476,12476,5
12476,12476,12476,12476,6
12476,12477,12476,12477,11
12477,12477,12477,12477,6
12477,12477,12476,12476,14
12476,12476,12475,12476,27
12476,12476,12472,12473,50
12474,12476,12474,12476,55
12476,12476,12475,12476,21
12476,12476,12475,12476,31
12476,12476,12475,12476,19
12476,12476,12475,12475,37
12475,12475,12475,12475,13
12474,12475,12474,12474,28
12474,12475,12474,12475,41
12475,12475,12474,12475,34
12474,12475,12474,12475,29
12475,12475,12474,12474,23
12474,12474,12473,12474,19
12474,12474,12473,12473,39
12473,12474,12473,12473,26
12473,12473,12472,12472,48
12472,12473,12472,12473,62
12473,12473,12472,12473,17
12473,12473,12471,12472,35
12471,12472,12471,12472,40
12472,12472,12471,12472,31
12472,12473,12472,12473,58
12473,12473,12473,12473,28
12473,12474,12473,12474,26
12474,12475,12474,12475,32
12475,12475,12473,12473,29
12473,12475,12473,12474,25
12474,12475,12474,12474,30
12474,12474,12472,12474,59
12474,12475,12474,12475,31
12475,12475,12473,12474,52
12474,12474,12473,12473,59
12473,12473,12472,12472,36
12472,12473,12472,12472,24
12472,12473,12472,12473,26
12473,12475,12473,12474,52
12473,12474,12473,12474,14
12474,12474,12474,12474,5
12474,12474,12471,12472,20
12472,12473,12472,12473,12
12474,12474,12472,12473,22
12473,12475,12473,12475,20
12475,12475,12473,12475,30
12474,12475,12470,12475,42
12475,12476,12473,12473,31
12474,12475,12473,12475,43
12475,12475,12473,12474,37
12474,12474,12471,12472,28
12472,12473,12471,12471,36
12471,12471,12469,12470,37
12470,12471,12469,12470,33
12470,12471,12469,12470,31
12470,12470,12470,12470,10
12470,12471,12470,12471,23
12471,12473,12471,12472,16
12472,12473,12471,12472,60
12472,12472,12471,12471,15
12472,12472,12471,12471,17
12471,12472,12471,12472,24
12472,12472,12472,12472,15
12472,12472,12472,12472,6
12472,12472,12471,12472,8
12472,12472,12471,12472,16
12472,12474,12472,12473,31
12474,12474,12474,12474,15
12474,12474,12474,12474,7
12474,12474,12474,12474,20
12474,12474,12473,12474,33
12474,12474,12473,12474,18
12473,12474,12473,12473,18
12473,12474,12473,12474,24
12473,12473,12473,12473,6
12473,12473,12473,12473,1
12473,12473,12472,12473,12
12473,12473,12473,12473,8
12473,12473,12472,12472,17
12472,12473,12471,12472,41
12472,12473,12471,12471,20
12471,12471,12471,12471,12
12471,12471,12471,12471,6
12471,12472,12471,12472,3
12472,12473,12472,12473,11
12473,12473,12472,12472,19
12472,12473,12472,12473,15
12474,12474,12473,12473,12
12473,12473,12473,12473,1
12473,12473,12473,12473,5
12473,12473,12473,12473,1
12474,12474,12474,12474,1
12474,12474,12474,12474,2
12473,12474,12473,12473,18
12473,12474,12473,12474,7
12474,12474,12471,12473,24
12473,12473,12471,12472,29
12472,12472,12472,12472,4
12471,12474,12471,12473,31
12473,12474,12473,12474,55
12474,12474,12473,12474,14
12474,12474,12474,12474,10
12474,12474,12474,12474,14
12474,12474,12474,12474,16
12474,12474,12474,12474,18
12474,12474,12474,12474,9
12474,12474,12474,12474,12
12474,12474,12474,12474,23
12474,12474,12474,12474,15
12474,12474,12474,12474,15
12474,12474,12474,12474,21
12474,12474,12474,12474,22
12474,12474,12474,12474,5
12474,12474,12474,12474,10
12474,12474,12473,12473,35
12473,12473,12473,12473,28
12473,12474,12473,12474,14
12475,12475,12474,12474,21
12474,12474,12473,12473,16
12473,12473,12473,12473,3
12473,12473,12473,12473,2
12473,12473,12473,12473,18
12473,12473,12473,12473,8
12473,12473,12470,12470,20
12470,12472,12470,12472,27
12472,12474,12472,12472,38
12472,12472,12470,12470,30
12470,12472,12470,12472,26
12472,12474,12472,12473,25
12474,12474,12473,12474,26
12474,12474,12473,12473,26
12473,12473,12472,12472,17
12472,12472,12471,12472,35
12472,12472,12472,12472,7
12472,12472,12472,12472,12
12472,12472,12472,12472,1
12472,12472,12472,12472,26
12472,12472,12472,12472,5
12472,12472,12472,12472,11
12472,12472,12471,12471,16
12471,12472,12471,12472,17
12472,12473,12472,12472,11
12472,12472,12471,12471,20
12471,12472,12471,12472,33
12472,12473,12471,12473,37
12473,12473,12472,12472,13
12472,12472,12472,12472,7
12472,12472,12472,12472,17
12472,12472,12472,12472,27
12472,12473,12472,12472,37
12472,12475,12472,12474,26
12474,12474,12474,12474,18
12474,12475,12474,12475,23
12475,12476,12475,12476,22
12476,12477,12475,12475,62
12475,12476,12474,12475,46
12474,12475,12474,12475,41
12475,12476,12475,12476,39
12475,12475,12475,12475,7
12475,12477,12475,12477,35
12477,12477,12474,12474,33
12474,12475,12472,12472,91
12472,12473,12472,12473,48
12473,12473,12471,12471,37
12471,12471,12470,12470,16
12470,12471,12470,12471,29
12471,12471,12470,12470,29
12470,12471,12468,12468,41
12468,12469,12468,12469,28
12469,12469,12467,12467,47
12467,12467,12466,12466,55
12466,12466,12464,12466,51
12466,12466,12465,12466,30
12466,12467,12465,12467,34
12467,12467,12466,12467,25
12467,12467,12466,12466,24
12466,12467,12466,12466,47
12466,12466,12464,12464,31
12464,12465,12464,12465,35
12465,12466,12465,12465,38
12465,12465,12464,12464,28
12464,12464,12463,12463,40
12463,12463,12463,12463,24
12463,12464,12462,12463,34
12463,12463,12461,12461,42
12461,12463,12461,12462,52
12462,12464,12462,12463,57
12463,12464,12462,12463,85
12463,12464,12462,12463,59
12464,12464,12463,12464,67
12464,12465,12464,12464,30
12464,12465,12464,12464,33
12464,12464,12464,12464,13
12464,12464,12462,12463,34
12463,12464,12463,12464,53
12464,12464,12462,12462,52
12462,12463,12462,12462,30
12462,12462,12461,12461,17
12461,12461,12460,12461,47
12461,12461,12460,12461,32
12461,12462,12461,12461,30
12461,12464,12461,12464,28
12464,12464,12462,12462,36
12462,12463,12461,12461,47
12461,12462,12460,12460,62
12460,12461,12460,12461,35
12461,12461,12459,12459,60
12459,12460,12459,12460,67
12460,12461,12458,12458,42
12458,12458,12454,12454,95
12454,12456,12454,12455,84
12455,12456,12455,12456,43
12456,12457,12455,12457,43
12457,12458,12457,12457,54
12456,12458,12456,12456,80
12456,12457,12455,12455,49
12455,12456,12455,12456,50
12455,12456,12455,12456,33
12456,12458,12456,12456,78
12456,12458,12456,12458,74
12458,12459,12456,12457,75
12456,12457,12456,12457,57
12457,12458,12457,12458,65
12458,12458,12457,12457,49
12457,12457,12456,12456,54
12456,12457,12456,12457,33
12457,12459,12457,12457,56
12457,12457,12456,12456,37
12456,12457,12456,12456,39
12456,12456,12454,12454,52
12454,12455,12454,12455,25
12455,12456,12455,12456,38
12456,12457,12456,12456,51
12456,12456,12455,12455,40
12455,12456,12455,12456,11
12456,12457,12456,12456,15
12456,12459,12456,12459,37
12459,12461,12458,12461,101
